Name                                                                        Stmts   Miss  Cover   Missing
/home/rpchen1228/youtube-dl/youtube_dl/extractor/vrt.py                        25     17    32%   58-87
/home/rpchen1228/youtube-dl/youtube_dl/extractor/vube.py                       45     34    24%   102-158
/home/rpchen1228/youtube-dl/youtube_dl/extractor/vuclip.py                     29     20    31%   30-78
/home/rpchen1228/youtube-dl/youtube_dl/extractor/vulture.py                    26     15    42%   34-59
/home/rpchen1228/youtube-dl/youtube_dl/extractor/walla.py                      32     23    28%   37-77
/home/rpchen1228/youtube-dl/youtube_dl/extractor/washingtonpost.py             25     17    32%   67-126
/home/rpchen1228/youtube-dl/youtube_dl/extractor/wat.py                        57     46    19%   50-51, 54-127
/home/rpchen1228/youtube-dl/youtube_dl/extractor/wayofthemaster.py             17     10    41%   22-48
/home/rpchen1228/youtube-dl/youtube_dl/extractor/wdr.py                        87     66    24%   99-168, 199-200, 236-280
/home/rpchen1228/youtube-dl/youtube_dl/extractor/webofstories.py               50     35    30%   43-95, 117-141
/home/rpchen1228/youtube-dl/youtube_dl/extractor/weibo.py                      20     13    35%   34-49
/home/rpchen1228/youtube-dl/youtube_dl/extractor/wimp.py                       14      7    50%   30-43
/home/rpchen1228/youtube-dl/youtube_dl/extractor/wistia.py                     27     18    33%   24-57
/home/rpchen1228/youtube-dl/youtube_dl/extractor/worldstarhiphop.py            23     16    30%   29-59
/home/rpchen1228/youtube-dl/youtube_dl/extractor/wrzuta.py                     26     17    35%   43-73
/home/rpchen1228/youtube-dl/youtube_dl/extractor/wsj.py                        28     20    29%   30-78
/home/rpchen1228/youtube-dl/youtube_dl/extractor/xbef.py                       16      9    44%   22-38
/home/rpchen1228/youtube-dl/youtube_dl/extractor/xboxclips.py                  16      9    44%   28-45
/home/rpchen1228/youtube-dl/youtube_dl/extractor/xfileshare.py                 31     20    35%   89-133
/home/rpchen1228/youtube-dl/youtube_dl/extractor/xhamster.py                   57     44    23%   48-127, 161, 166-174
/home/rpchen1228/youtube-dl/youtube_dl/extractor/xminus.py                     24     15    38%   35-67
/home/rpchen1228/youtube-dl/youtube_dl/extractor/xnxx.py                       14      7    50%   22-35
/home/rpchen1228/youtube-dl/youtube_dl/extractor/xstream.py                    34     26    24%   46-108
/home/rpchen1228/youtube-dl/youtube_dl/extractor/xtube.py                      48     34    29%   33-78, 104-125
/home/rpchen1228/youtube-dl/youtube_dl/extractor/xuite.py                      48     34    29%   75, 79, 82-94, 97-140
/home/rpchen1228/youtube-dl/youtube_dl/extractor/xvideos.py                    29     19    34%   33-68
/home/rpchen1228/youtube-dl/youtube_dl/extractor/xxxymovies.py                 22     14    36%   32-69
/home/rpchen1228/youtube-dl/youtube_dl/extractor/yahoo.py                     105     84    20%   162-215, 218-271, 283-295, 306-323
/home/rpchen1228/youtube-dl/youtube_dl/extractor/yam.py                        29     19    34%   75-115
/home/rpchen1228/youtube-dl/youtube_dl/extractor/yandexmusic.py                67     39    42%   37-45, 49-55, 66-73, 78, 99-112, 140-175
/home/rpchen1228/youtube-dl/youtube_dl/extractor/yesjapan.py                   23     16    30%   29-55
/home/rpchen1228/youtube-dl/youtube_dl/extractor/yinyuetai.py                  16      7    56%   29-49
/home/rpchen1228/youtube-dl/youtube_dl/extractor/ynet.py                       19     10    47%   34-45
/home/rpchen1228/youtube-dl/youtube_dl/extractor/youjizz.py                    26     18    31%   25-53
/home/rpchen1228/youtube-dl/youtube_dl/extractor/youku.py                     100     85    15%   67-151, 154-162, 165-173, 176-184, 187-248
/home/rpchen1228/youtube-dl/youtube_dl/extractor/youporn.py                    54     44    19%   62-156
/home/rpchen1228/youtube-dl/youtube_dl/extractor/yourupload.py                 13      7    46%   36-45
/home/rpchen1228/youtube-dl/youtube_dl/extractor/youtube.py                   784    638    19%   57, 63, 75-171, 174-178, 184-204, 207-224, 686, 690, 694, 698, 702, 705-748, 751-787, 790-796, 799-803, 808-826, 830-859, 864-912, 916-920, 923-935, 938-939, 943-1006, 1009-1452, 1574, 1579-1594, 1597-1621, 1625-1644, 1673-1714, 1738-1742, 1758-1787, 1810-1833, 1854-1868, 1885, 1888, 1891-1921, 1933, 1943-1945, 2009, 2029-2030
/home/rpchen1228/youtube-dl/youtube_dl/extractor/zapiks.py                     36     28    22%   50-100
/home/rpchen1228/youtube-dl/youtube_dl/extractor/zdf.py                        76     60    21%   17-96, 128-130, 145-161, 169-173
/home/rpchen1228/youtube-dl/youtube_dl/extractor/zingmp3.py                    55     36    35%   13-26, 34-54, 78-88, 109-118
/home/rpchen1228/youtube-dl/youtube_dl/jsinterp.py                            166    149    10%   31-35, 38-56, 59-211, 214-230, 233-244, 247-248, 251-258
/home/rpchen1228/youtube-dl/youtube_dl/options.py                             260    251     3%   23-801
/home/rpchen1228/youtube-dl/youtube_dl/postprocessor/__init__.py                9      1    89%   21
/home/rpchen1228/youtube-dl/youtube_dl/postprocessor/common.py                 20      6    70%   56, 59-62, 65
/home/rpchen1228/youtube-dl/youtube_dl/postprocessor/embedthumbnail.py         48     38    21%   26-27, 30-92
/home/rpchen1228/youtube-dl/youtube_dl/postprocessor/execafterdownload.py      19     11    42%   12-13, 16-28
/home/rpchen1228/youtube-dl/youtube_dl/postprocessor/ffmpeg.py                354    309    13%   34-35, 38-47, 51, 54-110, 114, 118, 122, 126, 129-155, 158, 164, 169-174, 178-199, 202-210, 213-292, 297-298, 301-315, 320-354, 359-397, 402-408, 412-425, 430-444, 449-462, 467-468, 471-523
/home/rpchen1228/youtube-dl/youtube_dl/postprocessor/metadatafromtitle.py      31     21    32%   15-17, 26-35, 38-47
/home/rpchen1228/youtube-dl/youtube_dl/postprocessor/xattrpp.py                86     75    13%   21-31, 52-176
/home/rpchen1228/youtube-dl/youtube_dl/swfinterp.py                           665    608     9%   15-42, 47, 50, 59, 78, 81, 84-85, 92, 95, 99-109, 113-115, 120-123, 127-130, 134-137, 141-144, 148-150, 167, 171, 174, 182-414, 417, 420-431, 434-829
/home/rpchen1228/youtube-dl/youtube_dl/update.py                              161    146     9%   18-44, 50-190, 194-198, 202-206
/home/rpchen1228/youtube-dl/youtube_dl/utils.py                              1163    847    27%   83-84, 92-140, 146-163, 170-178, 182-203, 207-218, 222-231, 236, 242-259, 265-276, 289-308, 313-317, 327, 329, 335, 337, 349, 351, 354, 362-373, 378-382, 388-406, 410-414, 422, 426, 439, 445, 452-458, 462-467, 471, 475-481, 485-490, 498-499, 502-515, 519-526, 538, 540, 542, 544, 553-555, 560-562, 580-581, 601, 628-629, 636-656, 682, 688-691, 695-699, 710-737, 740-778, 791-796, 819, 828-853, 859-919, 924, 929, 933, 940-962, 968-972, 980-989, 994, 998-1000, 1003, 1008-1013, 1021-1088, 1093, 1097-1098, 1104-1109, 1114-1119, 1123-1125, 1130-1181, 1187, 1190, 1195-1197, 1200-1206, 1209-1212, 1215, 1218, 1221, 1225-1226, 1230-1237, 1243-1245, 1249-1254, 1258-1268, 1273, 1328-1331, 1338-1341, 1346, 1353-1364, 1368-1370, 1374-1376, 1386, 1390-1400, 1404, 1409-1412, 1416-1421, 1425-1467, 1471-1472, 1479-1480, 1488-1492, 1499-1507, 1511-1518, 1524, 1529-1530, 1533-1567, 1572-1574, 1577-1596, 1600-1601, 1608-1609, 1617-1619, 1624-1625, 1634-1644, 1651-1663, 1667, 1671, 1684-1687, 1691, 1696-1717, 1722-1727, 1735-1740, 1744, 1748-1753, 1758-1760, 1765, 1769-1771, 1779-1793, 1797, 1805-1807, 1813-1827, 1831-1849, 1854-1857, 1883, 1892, 1894, 1902-1916, 1937-1946, 1950, 1954-1992, 1996-1997, 2001-2005, 2009-2010, 2014-2018, 2213, 2218-2220, 2480, 2493-2500
/home/rpchen1228/youtube-dl/youtube_dl/version.py                               2      0   100%   
---------------------------------------------------------------------------------------------------------
TOTAL                                                                       29031  20043    31%   
